regulator	regulated	predicted_label
 HilD 	 hilA 	activator
 HilD 	 ssrAB 	regulator
 OmpR 	 hilA 	activator
 OmpR 	 ssrAB 	activator
 HilD 	 ssrAB 	repressor
 HilD 	 ssrAB 	regulator
 OmpR 	 ssrB 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Fis 	 ssaG 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 RcsB 	 csgD 	activator
 RcsB 	 csgD 	repressor
 RcsB 	 flhD 	regulator
 RcsB 	 spvA 	regulator
 RcsB 	 rcsB 	regulator
 CsgD 	 rcsB 	regulator
 RcsB 	 csgD 	activator
 RcsB 	 csgD 	repressor
 CsgD 	 csgD 	repressor
 CsgD 	 csgD 	repressor
 RcsB 	 csgD 	regulator
 RcsB 	 csgD 	regulator
 RcsB 	 csgD 	regulator
 RcsB 	 csgD 	regulator
 CsgD 	 csgD 	repressor
 CsgD 	 csgD 	repressor
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	regulator
 RcsB 	 csgD 	activator
 CsgD 	 csgD 	repressor
 RcsB 	 csgD 	repressor
 RcsB 	 spvA 	regulator
 MarT 	 misL 	activator
 MarT 	 misL 	regulator
 MarT 	 misL 	activator
 MarT 	 misL 	regulator
 MarT 	 misL 	regulator
 MarT 	 misL 	activator
 MarT 	 misL 	regulator
 MarT 	 misL 	activator
 MarT 	 misL 	regulator
 MarT 	 misL 	regulator
 MarT 	 misL 	activator
 MarT 	 misL 	regulator
 MarT 	 misL 	regulator
 MarT 	 misL 	activator
 MarT 	 misL 	repressor
 MarT 	 misL 	repressor
 HilD 	 dapZ 	regulator
 HilD 	 dapZ 	regulator
 HilD 	 dapZ 	activator
 HilD 	 dapZ 	activator
 HilD 	 dapZ 	activator
 HilD 	 dapZ 	repressor
 HilD 	 hilD 	regulator
 HilD 	 hilA 	regulator
 HilD 	 dapZ 	activator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 IHF 	 dps 	activator
 OxyR 	 dps 	activator
 Fis 	 fis 	regulator
 Fis 	 fis 	repressor
 Fis 	 fljB 	regulator
 Fis 	 fis 	repressor
 Fis 	 fljB 	activator
 Fis 	 fis 	activator
 Fis 	 fis 	regulator
 Fis 	 fis 	repressor
 Fis 	 fis 	regulator
 Fis 	 fis 	repressor
 Fis 	 fljB 	regulator
 Fis 	 fljB 	repressor
 Fis 	 fljB 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	repressor
 Fis 	 fis 	activator
 FimY 	 fimA 	activator
 FimW 	 fimA 	repressor
 FimZ 	 fimA 	activator
 Lrp 	 fimZ 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimY 	 fimA 	activator
 FimY 	 fimZ 	activator
 FimZ 	 fimY 	repressor
 Lrp 	 fimZ 	activator
 FimY 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	activator
 Lrp 	 fimA 	activator
 Lrp 	 fimZ 	repressor
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	activator
 Lrp 	 fimA 	activator
 FimZ 	 fimA 	regulator
 FimZ 	 fimAICDHF 	activator
 FimY 	 fimA 	activator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	activator
 Lrp 	 fimA 	activator
 Lrp 	 fimA 	repressor
 Lrp 	 fimA 	repressor
 Lrp 	 fimA 	activator
 Lrp 	 fimA 	activator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	activator
 FimZ 	 fimA 	activator
 Lrp 	 fimA 	repressor
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	repressor
 FimZ 	 fimA 	regulator
 FimZ 	 fimA 	activator
 Lrp 	 fimZ 	activator
 Lrp 	 fimZ 	repressor
 Lrp 	 fimA 	activator
 Lrp 	 fimA 	activator
 FimZ 	 fimA 	activator
 Lrp 	 fimA 	regulator
 Lrp 	 fimZ 	regulator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	activator
 Lrp 	 fimA 	activator
 Lrp 	 fimZ 	regulator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	repressor
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 FimZ 	 fimZ 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimA 	repressor
 Lrp 	 fimA 	activator
 Lrp 	 fimA 	activator
 Lrp 	 fimA 	activator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	activator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimZ 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 Lrp 	 fimZ 	activator
 FimW 	 fimY 	repressor
 FimY 	 fimZ 	activator
 Lrp 	 fimA 	activator
 Lrp 	 fimA 	activator
 Lrp 	 fimZ 	activator
 FimZ 	 fimA 	regulator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	activator
 Lrp 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 FimY 	 fimA 	regulator
 FimZ 	 fimA 	regulator
 Lrp 	 fimZ 	activator
 PhoP 	 pmrD 	activator
 PmrA 	 pmrD 	activator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	activator
 PmrA 	 pmrD 	activator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	repressor
 PhoP 	 pmrD 	activator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	activator
 PhoP 	 pmrD 	activator
 PmrA 	 pmrD 	activator
 PmrA 	 pmrD 	activator
 PhoP 	 pmrD 	regulator
 PmrA 	 pmrD 	activator
 PhoP 	 pmrD 	activator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	activator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PhoP 	 phoP 	repressor
 PmrA 	 phoP 	regulator
 PmrA 	 pmrD 	activator
 PmrA 	 pmrD 	activator
 PhoP 	 pmrD 	activator
 PmrA 	 pmrD 	activator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	activator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PhoP 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PhoP 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PhoP 	 pmrD 	activator
 PmrA 	 pmrD 	activator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	repressor
 PhoP 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrC 	activator
 PmrA 	 pbgP 	activator
 PmrA 	 ugd 	activator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	repressor
 PhoP 	 pmrD 	activator
 PhoP 	 pmrD 	repressor
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	repressor
 PhoP 	 mgtA 	activator
 PhoP 	 pmrD 	activator
 PmrA 	 mgtA 	activator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PmrA 	 pmrD 	repressor
 PmrA 	 pmrD 	activator
 PmrA 	 pmrD 	repressor
 InvF 	 sicA 	regulator
 InvF 	 invF 	regulator
 InvF 	 sopE 	regulator
 LsrR 	 invF 	activator
 LsrR 	 invF 	activator
 LsrR 	 invF 	activator
 LsrR 	 invF 	regulator
 LuxS 	 invF 	regulator
 LsrR 	 invF 	activator
 LsrR 	 invF 	activator
 LsrR 	 sicA 	activator
 LsrR 	 invF 	activator
 LsrR 	 sopB 	activator
 LsrR 	 sopE 	activator
 LsrR 	 invF 	activator
 LsrR 	 invF 	activator
 LsrR 	 fliC 	repressor
 LuxS 	 fliC 	repressor
 LsrR 	 invF 	regulator
 LsrR 	 fliC 	regulator
 LsrR 	 invF 	activator
 LsrR 	 fliC 	activator
 LsrR 	 flhDC 	regulator
 LsrR 	 invF 	activator
 LsrR 	 sopB 	regulator
 LsrR 	 fliC 	regulator
 LsrR 	 invF 	regulator
 LuxS 	 invF 	regulator
 Mlc 	 hilE 	regulator
 FliA 	 flhDC 	regulator
 RcsB 	 igaA 	regulator
 RcsB 	 pagO 	regulator
 RcsB 	 yciGFE 	regulator
 RcsB 	 pagO 	repressor
 RcsB 	 yciGFE 	activator
 IgaA 	 rcsB 	regulator
 IgaA 	 rcsB 	repressor
 RcsA 	 igaA 	regulator
 RcsB 	 yciGFE 	repressor
 RcsB 	 igaA 	repressor
 RcsB 	 rcsB 	repressor
 RcsB 	 rcsB 	repressor
 RcsB 	 spvAB 	activator
 RcsB 	 rcsB 	repressor
 RcsB 	 pagO 	repressor
 RcsB 	 phoN 	repressor
 RcsB 	 rcsB 	regulator
 IgaA 	 yciGFE 	regulator
 RcsA 	 yciGFE 	regulator
 RcsB 	 yciGFE 	regulator
 RcsB 	 spvA 	activator
 IgaA 	 spvAB 	activator
 IgaA 	 spvAB 	activator
 IgaA 	 rcsB 	regulator
 IgaA 	 spvAB 	activator
 RcsB 	 spvAB 	activator
 RcsB 	 spvAB 	repressor
 RcsB 	 spvAB 	repressor
 IgaA 	 micF 	activator
 RcsA 	 spvA 	repressor
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	regulator
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	activator
 RcsB 	 rcsB 	regulator
 RcsB 	 rcsB 	regulator
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	activator
 RcsB 	 rcsB 	repressor
 RcsB 	 spvA 	activator
 RcsAB 	 spvABC 	regulator
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	activator
 RcsB 	 pagO 	activator
 RcsB 	 yciGFE 	activator
 RcsAB 	 rcsA 	regulator
 RcsA 	 yciGFE 	activator
 RcsB 	 yciGFE 	activator
 RcsB 	 spvA 	activator
 SpvR 	 spvABC 	activator
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	activator
 RcsB 	 spvA 	regulator
 RcsB 	 bapA 	regulator
 RcsB 	 srfA 	regulator
 RcsB 	 siiE 	regulator
 RcsB 	 srfB 	regulator
 PhoP 	 srfABC 	repressor
 RcsB 	 srfABC 	repressor
 IgaA 	 rcsB 	repressor
 RcsB 	 srfABC 	regulator
 RcsB 	 srfA 	regulator
 RcsB 	 srfC 	regulator
 HilA 	 prgH 	activator
 PhoP 	 prgH 	regulator
 PhoP 	 ssaV 	activator
 SsrB 	 ssaV 	activator
 PhoP 	 srfABC 	repressor
 PhoP 	 srfABC 	regulator
 RcsB 	 srfABC 	regulator
 PhoP 	 prgH 	regulator
 PhoP 	 gmm 	regulator
 PhoP 	 ssaV 	regulator
 PhoP 	 gmm 	activator
 PhoP 	 ssaV 	activator
 PhoP 	 gmm 	activator
 PhoP 	 ssaV 	activator
 RcsB 	 gmm 	activator
 RcsB 	 ssaV 	activator
 RcsB 	 gmm 	activator
 RcsB 	 ssaV 	activator
 SsrB 	 srfB 	regulator
 SsrB 	 srfC 	regulator
 PhoP 	 srfABC 	repressor
 RcsB 	 srfABC 	repressor
 SsrB 	 srfABC 	repressor
 NadR 	 nadA 	activator
 NadR 	 nadB 	activator
 NadR 	 pncB 	activator
 NadR 	 nadA 	activator
 NadR 	 pnuC 	regulator
 NadR 	 nadB 	regulator
 NadR 	 nadB 	regulator
 NadR 	 nadA 	repressor
 NadR 	 nadB 	repressor
 NadR 	 pncB 	repressor
 PhoP 	 spvA 	activator
 RpoS 	 spvA 	activator
 SpvR 	 spvA 	activator
 PhoP 	 spvA 	activator
 RpoS 	 spvA 	activator
 SpvR 	 spvA 	activator
 SpvR 	 spvR 	regulator
 PhoP 	 spvA 	activator
 RpoS 	 spvA 	activator
 SpvR 	 spvA 	activator
 RpoS 	 spvA 	regulator
 SpvR 	 spvA 	regulator
 PhoP 	 spvA 	regulator
 SpvR 	 spvR 	repressor
 SpvR 	 entC 	regulator
 SpvR 	 entC 	activator
 SpvR 	 spvABC 	regulator
 OmpR 	 hilA 	activator
 OmpR 	 hilA 	repressor
 SsrB 	 ompR 	regulator
 HilA 	 prgH 	activator
 PhoP 	 rck 	regulator
 PhoP 	 pmrC 	regulator
 PmrA 	 pmrC 	regulator
 PhoP 	 pmrD 	activator
 PhoP 	 pmrC 	activator
 PmrA 	 pmrD 	activator
 PmrA 	 pmrC 	activator
 PhoP 	 pmrA 	activator
 PhoP 	 phoP 	regulator
 PhoP 	 pmrA 	regulator
 PhoP 	 pmrD 	regulator
 PhoP 	 phoP 	regulator
 PhoP 	 phoP 	repressor
 PhoP 	 pmrAB 	regulator
 PhoP 	 pmrD 	regulator
 PmrA 	 pmrD 	regulator
 PhoP 	 phoP 	activator
 PhoP 	 mgrB 	regulator
 PhoP 	 mgtA 	regulator
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ompR 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 tppB 	regulator
 HilA 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 PhoP 	 hilA 	regulator
 SirA 	 hilA 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ssrA 	activator
 PhoP 	 ompR 	activator
 PhoP 	 rpoS 	repressor
 PhoP 	 ssrA 	activator
 PhoP 	 phoP 	repressor
 OmpR 	 ssrA 	activator
 PhoP 	 phoP 	repressor
 OmpR 	 ssrA 	regulator
 OmpR 	 ssaH 	regulator
 OmpR 	 ssaH 	repressor
 OmpR 	 ssrA 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 ompR 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ssrAB 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 ompR 	repressor
 OmpR 	 ssrA 	activator
 PhoP 	 ompR 	repressor
 PhoP 	 ssrA 	activator
 PhoP 	 phoP 	repressor
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ssrA 	repressor
 OmpR 	 ssaH 	repressor
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ssrA 	repressor
 OmpR 	 ompF 	activator
 OmpR 	 ssrAB 	repressor
 SsrB 	 ssrAB 	activator
 OmpR 	 ompR 	repressor
 OmpR 	 ssaH 	repressor
 OmpR 	 ssrAB 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 RpoS 	 spvB 	activator
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyS 	activator
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyS 	activator
 OxyR 	 dps 	regulator
 OxyR 	 ahpC 	regulator
 OxyR 	 oxyS 	regulator
 OxyR 	 oxyR 	activator
 OxyR 	 oxyS 	repressor
 OxyR 	 oxyR 	repressor
 OxyR 	 oxyS 	activator
 IHF 	 dps 	activator
 OxyR 	 dps 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 MetR 	 metA 	regulator
 OxyR 	 oxyR 	activator
 FliZ 	 fliZ 	repressor
 Crp 	 flhDC 	regulator
 RcsB 	 flhDC 	regulator
 FlhD 	 ydiV 	repressor
 FliZ 	 ydiV 	repressor
 FliA 	 flhDC 	repressor
 FliA 	 fliC 	repressor
 FlhD 	 fliA 	repressor
 FliA 	 fliA 	repressor
 FlhD 	 flhD 	repressor
 FliA 	 fliA 	repressor
 FlhD 	 fliA 	regulator
 FliA 	 flgM 	repressor
 FliA 	 flhD 	repressor
 FliZ 	 flgM 	repressor
 FliZ 	 flhD 	repressor
 FliZ 	 flgM 	activator
 FliA 	 fliA 	activator
 FliA 	 fliA 	activator
 FliZ 	 flgM 	activator
 FlhD 	 fliA 	regulator
 FliA 	 fliA 	activator
 FliA 	 flhD 	repressor
 FliA 	 fliA 	repressor
 FlhD 	 flhD 	repressor
 FliA 	 fliA 	activator
 FlhD 	 ydiV 	repressor
 FliZ 	 ydiV 	activator
 FliA 	 fliA 	activator
 FliA 	 flgM 	activator
 FliZ 	 flgM 	activator
 FliA 	 flgM 	activator
 FliZ 	 flgM 	activator
 FliZ 	 fliZ 	repressor
 FliA 	 flgM 	repressor
 FliZ 	 flgM 	activator
 FlhD 	 ydiV 	repressor
 MetJ 	 metF 	repressor
 MetR 	 metF 	regulator
 MetR 	 metF 	regulator
 MetJ 	 metF 	repressor
 MetJ 	 metF 	repressor
 MetR 	 metF 	repressor
 MetR 	 metF 	regulator
 MetR 	 metF 	regulator
 MetJ 	 metF 	repressor
 MetJ 	 metH 	regulator
 MetJ 	 metE 	repressor
 MetJ 	 metH 	repressor
 MetJ 	 metR 	repressor
 MetR 	 metA 	regulator
 MetR 	 metE 	regulator
 MetR 	 metH 	regulator
 MetR 	 metR 	regulator
 MetR 	 metF 	regulator
 MetR 	 metF 	regulator
 MetR 	 metF 	regulator
 MetR 	 metH 	regulator
 MetR 	 metF 	regulator
 MetR 	 metF 	regulator
 MetR 	 metF 	regulator
 MetR 	 metF 	regulator
 MetR 	 metF 	regulator
 MetR 	 metF 	repressor
 MetR 	 metF 	activator
 MetR 	 metF 	regulator
 MetR 	 metF 	regulator
 MetR 	 metF 	regulator
 MetR 	 metF 	activator
 MetR 	 metF 	activator
 MetJ 	 metF 	repressor
 MetR 	 metF 	activator
 MetJ 	 metE 	repressor
 MetJ 	 metR 	repressor
 MetJ 	 metE 	repressor
 MetR 	 metE 	regulator
 MetR 	 metE 	activator
 MetR 	 metF 	activator
 MetJ 	 metF 	repressor
 MetR 	 metF 	activator
 MetR 	 metF 	activator
 MetR 	 metH 	regulator
 MetR 	 metE 	activator
 MetR 	 metH 	activator
 MetR 	 metA 	regulator
 MetR 	 metR 	regulator
 PhoP 	 hilA 	repressor
 SirA 	 hilA 	activator
 PhoP 	 phoP 	activator
 PhoP 	 ompD 	regulator
 PhoP 	 invA 	regulator
 PhoP 	 phoP 	repressor
 PhoP 	 map 	regulator
 PhoP 	 prgH 	regulator
 SoxR 	 soxS 	regulator
 SoxR 	 soxS 	activator
 SoxS 	 sodA 	activator
 SoxS 	 ompF 	activator
 SoxS 	 micF 	activator
 SoxS 	 acrAB 	activator
 SoxS 	 nfo 	activator
 SoxS 	 zwf 	activator
 SoxS 	 soxS 	activator
 IHF 	 fur 	regulator
 ArcA 	 fis 	regulator
 FNR 	 fis 	regulator
 ArcA 	 fis 	activator
 FNR 	 fis 	activator
 ArcA 	 fis 	repressor
 RpoS 	 fis 	activator
 CRP 	 fis 	regulator
 CRP 	 fis 	regulator
 IHF 	 fis 	regulator
 FNR 	 fis 	activator
 FNR 	 fis 	regulator
 RpoS 	 fis 	activator
 FNR 	 fis 	activator
 ArcA 	 rpoS 	repressor
 RpoS 	 rpoS 	repressor
 RpoS 	 fis 	repressor
 ArcA 	 rpoS 	activator
 ArcA 	 rpoS 	regulator
 ArcA 	 fis 	repressor
 RpoS 	 fis 	repressor
 ArcA 	 fis 	activator
 RpoS 	 fis 	activator
 ArcA 	 fis 	activator
 RpoS 	 fis 	activator
 ArcA 	 fis 	activator
 FNR 	 fis 	activator
 ArcA 	 fis 	activator
 RpoS 	 fis 	repressor
 CRP 	 fis 	regulator
 ArcA 	 fis 	activator
 RpoS 	 rpoS 	repressor
 ArcA 	 rpoS 	repressor
 RpoS 	 rpoS 	repressor
 RpoS 	 rpoS 	repressor
 RpoS 	 fis 	repressor
 ArcA 	 fis 	repressor
 RpoS 	 fis 	repressor
 ArcA 	 rpoS 	repressor
 ArcA 	 fis 	repressor
 RpoS 	 fis 	regulator
 RpoS 	 gyrB 	repressor
 RpoS 	 gyrB 	repressor
 RpoS 	 fis 	activator
 RpoS 	 fis 	regulator
 RpoS 	 dps 	regulator
 RpoS 	 dps 	regulator
 RpoS 	 dps 	regulator
 RpoS 	 fis 	activator
 RpoS 	 rpoS 	activator
 CRP 	 fis 	activator
 Fis 	 fis 	repressor
 Fis 	 fis 	activator
 Fis 	 dps 	repressor
 SlyA 	 hlyE 	regulator
 LuxS 	 STM4242 	activator
 LuxS 	 ybdQ 	activator
 LuxS 	 yciF 	activator
 SlyA 	 ybdQ 	activator
 SlyA 	 yciF 	activator
 SlyA 	 ompD 	activator
 SlyA 	 sodCII 	activator
 SlyA 	 sodCII 	repressor
 FNR 	 hlyE 	regulator
 PhoP 	 phoP 	repressor
 PhoP 	 pagD 	activator
 PhoP 	 mgtA 	regulator
 PhoP 	 pmrD 	activator
 PmrA 	 ugd 	activator
 HilA 	 prgH 	activator
 RflM 	 flhDC 	regulator
 FlhD 	 flhDC 	regulator
 FlhD 	 rflM 	activator
 RflM 	 flhDC 	regulator
 FlhD 	 flhDC 	activator
 Fis 	 flhDC 	activator
 Fur 	 flhDC 	activator
 Fis 	 flhDC 	regulator
 Fur 	 flhDC 	regulator
 RcsB 	 flhDC 	regulator
 RtsB 	 flhDC 	regulator
 SlyA 	 flhDC 	regulator
 RcsB 	 flhDC 	repressor
 EcnR 	 flhDC 	regulator
 RflM 	 flhDC 	repressor
 RflM 	 flhDC 	activator
 RflM 	 flhDC 	activator
 RflM 	 flhDC 	repressor
 RflM 	 rflM 	activator
 FlhD 	 flhDC 	activator
 RflM 	 flhDC 	activator
 RflM 	 flhDC 	regulator
 FlhD 	 flhC 	regulator
 FlhD 	 flhDC 	activator
 FliA 	 flhDC 	repressor
 FlhD 	 flhDC 	activator
 FlhD 	 flhDC 	activator
 FlhD 	 flhDC 	repressor
 FlhD 	 flhDC 	repressor
 RcsB 	 flhDC 	regulator
 RcsB 	 rcsB 	regulator
 RflM 	 flhDC 	regulator
 RflM 	 flhDC 	activator
 RflM 	 rflM 	activator
 RflM 	 rflM 	activator
 FlhDC 	 rflM 	regulator
 FlhD 	 flhDC 	repressor
 FlhD 	 flhDC 	repressor
 FlhD 	 rflM 	repressor
 FlhD 	 flhDC 	activator
 RflM 	 flhDC 	activator
 RflM 	 flhDC 	activator
 RflM 	 flhD 	activator
 RflM 	 rflM 	regulator
 RflM 	 flhDC 	repressor
 RflM 	 rflM 	repressor
 RflM 	 rflM 	repressor
 RflM 	 rflM 	regulator
 RflM 	 rflM 	activator
 RflM 	 flhDC 	regulator
 FlhD 	 rflM 	activator
 FlhD 	 rflM 	activator
 FlhD 	 rflM 	activator
 RflM 	 flhDC 	regulator
 RflM 	 rflM 	regulator
 RflM 	 rcsB 	regulator
 RcsB 	 rflM 	repressor
 RcsB 	 flhDC 	regulator
 RcsB 	 fljB 	regulator
 RflM 	 flhDC 	regulator
 RflM 	 fljB 	regulator
 RflM 	 fljB 	regulator
 FlhD 	 flhDC 	activator
 FlhD 	 rflM 	activator
 FlhD 	 rcsB 	activator
 FlhD 	 rflM 	activator
 FlhD 	 flhDC 	repressor
 FlhD 	 rflM 	repressor
 RflM 	 flhDC 	repressor
 RflM 	 rflM 	repressor
 FlhD 	 flhDC 	repressor
 FlhD 	 flhDC 	regulator
 FlhD 	 flhDC 	repressor
 FlhD 	 rflM 	activator
 RflM 	 flhDC 	repressor
 RflM 	 rflM 	activator
 FlhD 	 flhDC 	repressor
 FlhD 	 flhDC 	repressor
 FlhD 	 flhDC 	repressor
 FlhD 	 rflM 	activator
 RflM 	 flhDC 	repressor
 RflM 	 rflM 	activator
 RcsB 	 flhDC 	repressor
 RflM 	 flhDC 	repressor
 RflM 	 flhDC 	repressor
 RcsB 	 flhDC 	regulator
 RcsB 	 flhDC 	regulator
 RflM 	 flhDC 	repressor
 RcsB 	 flhDC 	repressor
 RcsB 	 flhDC 	repressor
 RflM 	 flhDC 	repressor
 FlhD 	 flhDC 	activator
 FlhD 	 flhDC 	regulator
 FlhDC 	 flhDC 	repressor
 RflM 	 flhDC 	repressor
 RflM 	 flhDC 	regulator
 FlhDC 	 flhDC 	repressor
 FlhDC 	 rflM 	activator
 FlhD 	 ydiV 	repressor
 FlhD 	 ydiV 	repressor
 HilA 	 hilA 	activator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 OmpR 	 hilC 	activator
 OmpR 	 hilD 	activator
 PhoB 	 hilE 	activator
 PhoB 	 hilC 	activator
 PhoB 	 hilD 	activator
 PhoB 	 hilD 	activator
 PhoP 	 hilE 	activator
 PhoP 	 hilC 	activator
 PhoP 	 hilD 	activator
 PhoP 	 hilD 	activator
 PhoR 	 hilE 	activator
 PhoR 	 hilD 	activator
 PhoR 	 hilD 	activator
 SirA 	 hilA 	activator
 SirA 	 hilC 	activator
 SirA 	 hilD 	activator
 SirA 	 hilC 	activator
 HilA 	 invA 	repressor
 HilA 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	activator
 HilC 	 hilD 	activator
 HilA 	 hilC 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilD 	repressor
 HilD 	 hilA 	activator
 HilD 	 sipC 	activator
 PhoP 	 hilE 	activator
 SirA 	 csrB 	activator
 SirA 	 hilA 	activator
 HilA 	 hilA 	activator
 HilD 	 hilA 	activator
 HilA 	 hilA 	repressor
 HilC 	 hilC 	regulator
 HilA 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilA 	activator
 HilA 	 hilA 	regulator
 HilC 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 Fis 	 hilA 	repressor
 HU 	 hilA 	activator
