regulator	regulated	predicted_label
 PocR 	 pocR 	activator
 PocR 	 pocR 	activator
 Crp 	 crp 	repressor
 Crp 	 crp 	no_relation
 Crp 	 crp 	no_relation
 Crp 	 crp 	repressor
 Crp 	 crp 	no_relation
 PocR 	 pocR 	activator
 PocR 	 pocR 	activator
 PocR 	 pocR 	activator
 Crp 	 pocR 	regulator
 Fis 	 gin 	no_relation
 Fis 	 gin 	regulator
 Fis 	 fis 	repressor
 Fis 	 gin 	no_relation
 Fis 	 hin 	no_relation
 Fis 	 aldB 	regulator
 Fis 	 hin 	no_relation
 Fis 	 hin 	no_relation
 Fis 	 hin 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	no_relation
 Fis 	 fis 	repressor
 Fis 	 hin 	regulator
 Fis 	 gin 	no_relation
 Fis 	 hin 	repressor
 Fis 	 hin 	regulator
 Fis 	 hin 	no_relation
 Fis 	 hin 	no_relation
 Fis 	 hin 	repressor
 Fis 	 gin 	regulator
 Fis 	 hin 	regulator
 Fis 	 aldB 	no_relation
 Fis 	 aldB 	no_relation
 BaeR 	 acrD 	activator
 BaeR 	 mdtABC 	activator
 BaeR 	 acrD 	activator
 BaeR 	 acrD 	activator
 BaeR 	 mdtABC 	regulator
 BaeR 	 mdtABC 	activator
 BaeR 	 acrD 	regulator
 BaeR 	 mdtABC 	regulator
 BaeR 	 tolC 	regulator
 BaeR 	 tolC 	no_relation
 BaeR 	 tolC 	repressor
 BaeR 	 acrD 	no_relation
 BaeR 	 acrD 	no_relation
 BaeR 	 mdtABC 	no_relation
 BaeR 	 acrD 	regulator
 BaeR 	 mdtABC 	regulator
 BaeR 	 acrD 	regulator
 BaeR 	 acrD 	regulator
 BaeR 	 tolC 	regulator
 BaeR 	 acrD 	regulator
 BaeR 	 acrD 	no_relation
 BaeR 	 mdtABC 	no_relation
 BaeR 	 acrD 	regulator
 BaeR 	 acrD 	regulator
 BaeR 	 mdtABC 	regulator
 BaeR 	 acrD 	regulator
 BaeR 	 mdtA 	regulator
 BaeR 	 acrD 	regulator
 BaeR 	 acrD 	activator
 BaeR 	 acrD 	no_relation
 BaeR 	 acrD 	no_relation
 BaeR 	 STM3031 	activator
 BaeR 	 tolC 	activator
 BaeR 	 tolC 	no_relation
 BaeR 	 tolC 	no_relation
 BaeR 	 tolC 	no_relation
 BaeR 	 tolC 	no_relation
 BaeR 	 tolC 	no_relation
 BaeR 	 tolC 	activator
 BaeR 	 acrD 	activator
 BaeR 	 mdtABC 	activator
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	regulator
 HilC 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilC 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilC 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 FadD 	 hilA 	regulator
 FliZ 	 hilA 	regulator
 Hha 	 hilA 	repressor
 HU 	 hilA 	activator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilC 	 hilD 	no_relation
 HilC 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilA 	activator
 HilD 	 hilA 	regulator
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	regulator
 HilC 	 hilD 	no_relation
 HilD 	 hilA 	regulator
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	regulator
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilC 	 hilA 	no_relation
 HilD 	 hilA 	regulator
 HilD 	 hilA 	no_relation
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilC 	 hilC 	regulator
 HilC 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	regulator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	no_relation
 HilC 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilC 	activator
 HilD 	 hilC 	no_relation
 HilC 	 hilC 	repressor
 HilD 	 hilC 	repressor
 HilC 	 hilC 	no_relation
 HilC 	 hilC 	no_relation
 HilC 	 hilC 	regulator
 HilC 	 hilC 	no_relation
 HilC 	 hilC 	regulator
 HilD 	 hilC 	repressor
 HilD 	 hilC 	regulator
 HilC 	 hilC 	regulator
 HilC 	 hilC 	no_relation
 HilD 	 hilC 	regulator
 HilD 	 hilC 	no_relation
 HilC 	 hilC 	no_relation
 HilD 	 hilC 	no_relation
 HilC 	 hilC 	regulator
 HilC 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	regulator
 HilC 	 hilC 	no_relation
 HilC 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilC 	regulator
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	repressor
 HilC 	 hilC 	regulator
 HilD 	 hilC 	regulator
 HilC 	 hilC 	regulator
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	regulator
 HilC 	 hilD 	no_relation
 HilC 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilC 	regulator
 HilD 	 hilC 	regulator
 HilD 	 hilD 	regulator
 HilD 	 prgH 	no_relation
 HilC 	 hilC 	regulator
 HilC 	 hilD 	regulator
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	repressor
 HilC 	 hilC 	regulator
 HilD 	 hilC 	regulator
 HilC 	 hilC 	regulator
 HilC 	 hilD 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilC 	repressor
 HilD 	 hilC 	repressor
 HilC 	 hilC 	no_relation
 HilD 	 hilC 	no_relation
 HilC 	 hilA 	regulator
 HilD 	 hilA 	activator
 HilC 	 hilA 	activator
 HilD 	 hilA 	activator
 HilC 	 hilA 	repressor
 HilC 	 hilA 	no_relation
 HilD 	 hilA 	repressor
 HilD 	 hilA 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	regulator
 HilC 	 hilD 	no_relation
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	no_relation
 HilC 	 hilA 	no_relation
 HilC 	 hilC 	activator
 HilD 	 hilA 	no_relation
 HilD 	 hilC 	no_relation
 HilC 	 hilD 	repressor
 HilD 	 hilD 	repressor
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilC 	 hilC 	regulator
 HilD 	 hilC 	no_relation
 HilC 	 hilD 	regulator
 HilD 	 hilD 	no_relation
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilD 	 hilC 	repressor
 HilC 	 hilA 	regulator
 HilC 	 hilC 	regulator
 HilC 	 hilD 	no_relation
 HilD 	 hilA 	regulator
 HilD 	 hilC 	no_relation
 HilD 	 hilD 	regulator
 HilC 	 hilC 	regulator
 HilD 	 hilC 	no_relation
 HilC 	 hilD 	regulator
 HilC 	 hilC 	regulator
 HilD 	 hilC 	no_relation
 HilC 	 hilC 	repressor
 HilD 	 hilC 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 HilC 	 hilA 	repressor
 HilD 	 hilA 	repressor
 SsrB 	 ssrA 	activator
 SsrB 	 ssrB 	activator
 OmpR 	 ssrA 	activator
 OmpR 	 ssrA 	no_relation
 OmpR 	 ssrB 	activator
 OmpR 	 ssrB 	no_relation
 PhoP 	 ssrA 	activator
 PhoP 	 ssrA 	regulator
 PhoP 	 ssrB 	no_relation
 PhoP 	 ssrB 	activator
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssaG 	regulator
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssrB 	regulator
 SsrB 	 ssaG 	activator
 SsrB 	 ssrB 	repressor
 SsrB 	 ssrB 	regulator
 SsrB 	 ssrB 	regulator
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssrA 	no_relation
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssaG 	regulator
 SsrB 	 ssaG 	regulator
 SsrB 	 ssaG 	regulator
 SsrB 	 ssaG 	activator
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssaG 	no_relation
 SsrB 	 ssaG 	no_relation
 PhoP 	 phoPQ 	no_relation
 PhoP 	 phoPQ 	no_relation
 OmpR 	 ssrB 	activator
 PhoP 	 ssrB 	activator
 SsrB 	 ssrB 	activator
 Mlc 	 hilE 	regulator
 HilA 	 hilA 	regulator
 HilA 	 prgH 	regulator
 HilA 	 hilA 	regulator
 HilA 	 invF 	no_relation
 InvF 	 hilA 	no_relation
 InvF 	 invF 	no_relation
 InvF 	 hilA 	regulator
 LuxS 	 hilA 	no_relation
 LuxS 	 hilA 	no_relation
 LuxS 	 hilA 	no_relation
 LuxS 	 hilA 	regulator
 InvF 	 sicA 	activator
 InvF 	 sopE 	activator
 InvF 	 invF 	regulator
 HilA 	 prgH 	regulator
 InvF 	 prgH 	regulator
 LuxS 	 prgH 	activator
 InvF 	 invF 	regulator
 LuxS 	 invF 	no_relation
 LuxS 	 invF 	no_relation
 InvF 	 sicA 	activator
 InvF 	 sopE 	activator
 LuxS 	 hilA 	no_relation
 LuxS 	 hilA 	regulator
 LuxS 	 hilA 	no_relation
 LsrR 	 invF 	regulator
 HilA 	 prgH 	activator
 InvF 	 prgH 	activator
 FliA 	 flhDC 	regulator
 SpvR 	 spvB 	activator
 SpvR 	 sseL 	activator
 SpvR 	 ssaJ 	activator
 OxyR 	 mntH 	activator
 OxyR 	 mntH 	no_relation
 Fur 	 mntH 	repressor
 Fur 	 mntH 	no_relation
 MntR 	 mntH 	repressor
 MntR 	 mntH 	regulator
 Fur 	 fur 	no_relation
 Fur 	 fur 	no_relation
 Fur 	 mntR 	no_relation
 Fur 	 mntR 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 mntR 	no_relation
 MntR 	 mntR 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 fur 	no_relation
 MntR 	 mntR 	repressor
 MntR 	 mntR 	no_relation
 Fur 	 mntH 	activator
 Fur 	 mntH 	activator
 OxyR 	 mntH 	activator
 Fur 	 mntH 	no_relation
 OxyR 	 mntH 	regulator
 Fur 	 mntH 	regulator
 Fur 	 mntH 	regulator
 OxyR 	 mntH 	activator
 Fur 	 mntH 	regulator
 Fur 	 mntH 	activator
 OxyR 	 mntH 	activator
 RpoS 	 rpoS 	regulator
 OxyR 	 mntH 	no_relation
 OxyR 	 oxyR 	activator
 OxyR 	 mntH 	activator
 Fur 	 mntH 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 mntH 	no_relation
 Fur 	 fur 	repressor
 Fur 	 fur 	no_relation
 Fur 	 fur 	repressor
 Fur 	 mntH 	no_relation
 Fur 	 mntH 	regulator
 Fur 	 mntH 	regulator
 Fur 	 mntH 	activator
 Fur 	 mntH 	activator
 MntR 	 mntH 	repressor
 MntR 	 mntH 	repressor
 MntR 	 mntH 	repressor
 OxyR 	 mntH 	repressor
 Fur 	 mntH 	activator
 MntR 	 mntH 	activator
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 OxyR 	 mntH 	regulator
 Fur 	 mntH 	no_relation
 Fur 	 mntH 	repressor
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 MntR 	 mntH 	no_relation
 Fur 	 mntH 	regulator
 MntR 	 mntH 	regulator
 Fur 	 mntH 	no_relation
 MntR 	 mntH 	repressor
 OxyR 	 mntH 	activator
 MntR 	 sitABCD 	regulator
 MntR 	 sitABCD 	no_relation
 MntR 	 sitABCD 	no_relation
 MntR 	 mntH 	regulator
 MntR 	 sitABCD 	regulator
 MntR 	 mntR 	repressor
 MntR 	 mntR 	repressor
 Fur 	 mntH 	regulator
 Fur 	 mntH 	no_relation
 MntR 	 mntH 	regulator
 MntR 	 mntH 	no_relation
 OxyR 	 mntH 	regulator
 OxyR 	 mntH 	no_relation
 Fur 	 mntH 	repressor
 MntR 	 mntH 	repressor
 RcsA 	 ydeI 	regulator
 RpoS 	 ydeI 	regulator
 RcsB 	 rcsB 	no_relation
 RcsA 	 rcsA 	repressor
 RcsAB 	 rcsA 	activator
 RpoS 	 ydeI 	regulator
 RpoS 	 rpoS 	regulator
 RpoS 	 ydeI 	regulator
 RcsB 	 ydeI 	no_relation
 RcsB 	 ydeI 	repressor
 RpoS 	 ydeI 	repressor
 RpoS 	 ydeI 	no_relation
 RpoS 	 ydeI 	no_relation
 RpoS 	 ydeI 	no_relation
 RcsA 	 ydeI 	activator
 RpoS 	 ydeI 	activator
 RpoS 	 ydeI 	repressor
 RcsB 	 ydeI 	activator
 RcsB 	 ydeI 	no_relation
 RpoS 	 ydeI 	no_relation
 RpoS 	 ydeI 	activator
 RpoS 	 ydeI 	regulator
 RpoS 	 ydeI 	regulator
 RcsB 	 ydeI 	activator
 RpoS 	 ydeI 	activator
 RcsB 	 ydeI 	activator
 RcsB 	 ydeI 	no_relation
 RpoS 	 ydeI 	repressor
 RpoS 	 ydeI 	regulator
 RcsB 	 ydeI 	activator
 RpoS 	 ydeI 	activator
 RpoS 	 ydeI 	repressor
 RcsA 	 ydeI 	activator
 RcsA 	 ugd 	activator
 RcsB 	 ydeI 	activator
 RcsB 	 ugd 	activator
 OmpR 	 ompR 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 hilC 	activator
 OmpR 	 hilD 	activator
 OmpR 	 ssrA 	regulator
 OmpR 	 ompR 	activator
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	no_relation
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	repressor
 OmpR 	 ompR 	no_relation
 OmpR 	 ompR 	regulator
 OmpR 	 ompR 	no_relation
 OmpR 	 ompR 	no_relation
 OmpR 	 ompF 	regulator
 OmpR 	 csgD 	regulator
 OmpR 	 micF 	activator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	activator
 OmpR 	 prgH 	regulator
 OmpR 	 prgHIJK 	regulator
 OmpR 	 ssrA 	activator
 OmpR 	 ssaB 	activator
 OmpR 	 hilC 	no_relation
 OmpR 	 hilD 	no_relation
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 hilC 	regulator
 OmpR 	 ssrA 	regulator
 OmpR 	 ssrB 	regulator
 OmpR 	 ompR 	activator
 OmpR 	 hilC 	regulator
 OmpR 	 hilD 	regulator
 OmpR 	 ssrA 	activator
 OmpR 	 hilC 	no_relation
 OmpR 	 ssrA 	no_relation
 OmpR 	 hilC 	no_relation
 OmpR 	 ssrA 	no_relation
 OmpR 	 hilC 	no_relation
 OmpR 	 ssrA 	no_relation
 OmpR 	 hilC 	no_relation
 OmpR 	 ssrA 	no_relation
 OmpR 	 hilC 	no_relation
 OmpR 	 ssrA 	no_relation
 OmpR 	 mgtC 	activator
 PhoP 	 mgtC 	regulator
 OmpR 	 mgtC 	regulator
 OmpR 	 mgtC 	activator
 OmpR 	 mgtC 	activator
 PhoP 	 prgHIJK 	repressor
 PhoP 	 pagK 	repressor
 PhoP 	 pagO 	repressor
 OmpR 	 phoP 	regulator
 PhoP 	 phoP 	regulator
 OmpR 	 phoP 	activator
 OmpR 	 phoP 	activator
 OmpR 	 phoP 	activator
 OmpR 	 phoP 	activator
 OmpR 	 phoP 	regulator
 OmpR 	 mgtC 	regulator
 OmpR 	 mgtC 	activator
 OmpR 	 mgtC 	activator
 OmpR 	 ompR 	activator
 OmpR 	 mgtC 	regulator
 OmpR 	 phoP 	regulator
 OmpR 	 ssrA 	no_relation
 OmpR 	 ssrA 	activator
 OmpR 	 phoP 	regulator
 OmpR 	 phoP 	regulator
 OmpR 	 phoP 	no_relation
 OmpR 	 phoP 	no_relation
 OmpR 	 phoP 	no_relation
 OmpR 	 phoP 	regulator
 OmpR 	 ompF 	activator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 ompF 	regulator
 OmpR 	 tppB 	regulator
 OmpR 	 tppB 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 CysB 	 cysB 	regulator
 CysB 	 cysJIH 	activator
 CysB 	 cysK 	activator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysB 	activator
 CysB 	 cysJIH 	repressor
 CysB 	 cysK 	activator
 CysB 	 cysB 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	no_relation
 CysB 	 cysB 	no_relation
 CysB 	 cysB 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysB 	no_relation
 CysB 	 cysB 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysJIH 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysB 	regulator
 CysB 	 cysB 	repressor
 CysB 	 cysB 	regulator
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	no_relation
 CysB 	 cysJIH 	activator
 CysB 	 cysK 	regulator
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysK 	no_relation
 CysB 	 cysJIH 	regulator
 CysB 	 cysK 	activator
 CysB 	 cysJIH 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimY 	 fimY 	regulator
 FimY 	 fimY 	no_relation
 FimY 	 fimY 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimY 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimY 	repressor
 FimY 	 fimY 	no_relation
 FimY 	 fimA 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimY 	activator
 FimY 	 fimY 	no_relation
 FimY 	 fimY 	no_relation
 FimY 	 fimZ 	no_relation
 FimZ 	 fimY 	activator
 FimZ 	 fimY 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimZ 	no_relation
 FimY 	 fimA 	activator
 FimY 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimY 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimY 	 fimY 	no_relation
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	regulator
 FimY 	 fimA 	activator
 FimY 	 fimY 	no_relation
 FimY 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimZ 	 fimY 	no_relation
 FimZ 	 fimA 	regulator
 FimZ 	 fimA 	no_relation
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimZ 	 fimA 	no_relation
 FimY 	 fimA 	activator
 FimY 	 fimY 	no_relation
 FimZ 	 fimA 	activator
 IHF 	 fimA 	regulator
 IHF 	 fimA 	no_relation
 FimY 	 fimA 	activator
 FimY 	 fimA 	no_relation
 FimZ 	 fimA 	activator
 FimZ 	 fimA 	no_relation
 FimY 	 fimA 	regulator
 FimZ 	 fimA 	no_relation
 HilC 	 hilC 	regulator
 SsrB 	 srfJ 	regulator
 SsrB 	 srfJ 	no_relation
 SsrB 	 srfA 	regulator
 SsrB 	 srfM 	regulator
 SsrB 	 srfA 	regulator
 SsrB 	 srfM 	regulator
 SsrB 	 srfJ 	regulator
 PhoP 	 srfJ 	repressor
 RcsB 	 srfJ 	repressor
 SsrB 	 srfJ 	activator
 PhoP 	 srfJ 	activator
 SsrB 	 srfJ 	regulator
 PhoP 	 srfJ 	activator
 PhoP 	 phoP 	activator
 RcsB 	 srfJ 	no_relation
 RcsB 	 srfJ 	repressor
 RcsA 	 srfJ 	regulator
 PhoP 	 srfJ 	activator
 RcsB 	 srfJ 	activator
 SsrB 	 srfJ 	activator
 PhoP 	 srfJ 	activator
 RcsB 	 srfJ 	activator
 SsrB 	 srfJ 	activator
 SsrB 	 srfJ 	regulator
 SsrB 	 ssaV 	regulator
 PhoP 	 srfJ 	regulator
 RcsB 	 srfJ 	regulator
 SsrB 	 srfJ 	regulator
 RcsA 	 srfJ 	regulator
 RcsA 	 srfJ 	regulator
 RcsB 	 srfJ 	regulator
 RcsB 	 srfJ 	regulator
 PhoP 	 ssrA 	regulator
 PhoP 	 ssrB 	regulator
 SsrB 	 srfJ 	repressor
 SsrB 	 srfJ 	no_relation
 SsrB 	 sseL 	activator
 SsrB 	 sseL 	regulator
 SsrB 	 ssrB 	repressor
 SsrB 	 sseL 	regulator
 SsrB 	 sseL 	no_relation
 SsrB 	 sseL 	no_relation
 SsrB 	 sseL 	regulator
 SsrB 	 sseL 	no_relation
 SsrB 	 sseA 	activator
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssrB 	no_relation
 SsrB 	 sseAB 	activator
 SsrB 	 ssrB 	no_relation
 SsrB 	 ssrB 	activator
 SsrB 	 ssrB 	no_relation
 Hha 	 hilA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	repressor
 HilA 	 sicA 	no_relation
 HilA 	 hilA 	repressor
 HilA 	 sicA 	activator
 HilA 	 hilA 	repressor
 HilA 	 prgH 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 hilA 	repressor
 HilA 	 sicA 	repressor
 HilA 	 hilA 	repressor
 PhoP 	 mgtB 	no_relation
 PhoP 	 hilA 	repressor
 PhoP 	 phoP 	repressor
 PhoP 	 pagM 	no_relation
 PhoP 	 mgtB 	regulator
 PhoP 	 hilA 	no_relation
 PhoP 	 phoP 	no_relation
 PhoP 	 pagM 	regulator
 HilA 	 invF 	activator
 HilA 	 prgH 	regulator
 HilA 	 invF 	activator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	activator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	repressor
 HilA 	 prgH 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 prgH 	regulator
 HilA 	 invF 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	activator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	repressor
 HilA 	 sicA 	repressor
 HilA 	 sicA 	regulator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	repressor
 HilA 	 sicA 	activator
 HilA 	 sicA 	activator
 HilA 	 invF 	activator
 HilA 	 sipBCDA 	activator
 InvF 	 sicA 	activator
 InvF 	 sicA 	no_relation
 InvF 	 sicA 	activator
 InvF 	 sicA 	no_relation
 HilA 	 sicA 	regulator
 HilA 	 sicA 	regulator
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 sicA 	activator
 HilA 	 sicA 	activator
 InvF 	 sicA 	activator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 sicA 	regulator
 HilA 	 sicA 	activator
 MetR 	 cysB 	regulator
 MetR 	 metF 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	repressor
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	repressor
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	repressor
 HilA 	 hilA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 prgH 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 prgH 	regulator
 HilA 	 invF 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	repressor
 HilA 	 sicA 	regulator
 InvF 	 sicA 	regulator
 InvF 	 sicA 	regulator
 Fis 	 hilA 	regulator
 Fis 	 hilA 	regulator
 Hha 	 hilA 	regulator
 Hha 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilC 	 hilA 	regulator
 HilD 	 hilA 	regulator
 HilD 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 RtsA 	 hilA 	regulator
 HilA 	 invF 	activator
 HilC 	 invF 	activator
 HU 	 ompR 	regulator
 HU 	 hilA 	regulator
 HU 	 hilE 	regulator
 HU 	 fliZ 	regulator
 HU 	 orgC 	regulator
 HU 	 phoPQ 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	regulator
 HilA 	 hilA 	regulator
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 hilA 	no_relation
 HilA 	 prgH 	activator
 HilA 	 sicA 	activator
 HilA 	 invF 	activator
 HilA 	 prgH 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 prgH 	no_relation
 HilA 	 sicA 	no_relation
 HilA 	 invF 	no_relation
 HilA 	 prgH 	regulator
 HilA 	 invF 	regulator
